HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365HDstDrw,B365ADstDrw
-0.8333333333333334,0.25,-1.0,0.0,0.0,0.2,0.8,1.0,-0.5,-0.75,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,0.0,-0.528597545050927,0.600121236613457
0.6666666666666666,0.0,-0.5,0.0,0.2,0.6000000000000001,0.2,1.0,-0.16666666666666666,-0.25,1.0,1.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.4086075057547365,-0.6041694852715085
0.8333333333333334,-0.25,-0.5,0.0,0.4,0.2,0.4,0.0,-0.5,-0.25,0.0,0.0,0.2,0.0,0.8,1.0,-0.5,0.17757006776539155,-0.3519094766619519
-0.16666666666666666,-0.75,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.5,-0.25,1.5,1.0,0.4,0.4,0.2,0.0,0.0,-0.06894750587620743,-0.23463492144293394
0.5,1.0,-0.5,0.0,0.4,0.0,0.6000000000000001,2.0,1.3333333333333333,0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,2.0,0.5,0.09399843301123027,-0.1890381895332391
-0.16666666666666666,-0.75,-1.0,0.0,0.2,0.0,0.8,1.0,-0.6666666666666666,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,-0.4213458692434927,0.19513221712680354
0.3333333333333333,0.25,0.0,0.0,0.8,0.2,0.0,1.0,-0.5,-0.25,0.5,1.0,1.0,0.0,0.0,1.0,0.0,-0.8503525724732306,4.755833240055764
-0.5,0.25,-0.5,0.0,0.6000000000000001,0.4,0.0,1.0,0.16666666666666666,-0.5,-0.5,1.0,0.6000000000000001,0.4,0.0,0.0,0.5,2.316394276367336,-0.5541226391546717
0.16666666666666666,-0.75,0.5,0.0,0.6000000000000001,0.4,0.0,1.0,1.5,-0.5,-0.5,0.0,0.2,0.0,0.8,0.0,0.5,0.8362995776449598,-0.6157327820694161
-0.6666666666666666,-0.25,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.5,0.0,0.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,-0.20557576555215748,0.5420599202777423
0.0,0.5,-0.5,0.0,0.4,0.2,0.4,1.0,0.8333333333333334,-1.0,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.22274392438926283,-0.42048686071614694
-0.8333333333333334,-1.25,0.0,0.0,0.4,0.2,0.4,0.0,0.5,0.25,0.5,0.0,0.4,0.2,0.4,0.0,0.0,-0.24184515659506642,0.04504406484604528
2.0,0.0,1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.8333333333333334,0.25,1.5,1.0,0.6000000000000001,0.4,0.0,0.0,0.0,-0.5684609997758141,0.9193776520509193
0.3333333333333333,0.5,-0.5,0.0,0.8,0.0,0.2,2.0,-0.5,-0.25,0.0,0.0,0.4,0.4,0.2,0.0,-0.5,5.703289301865268,-0.7637906647807639
-0.3333333333333333,-0.25,0.0,0.0,0.2,0.0,0.8,1.0,0.5,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-1.0,0.06286390241654248,-0.10781741574082022
-0.5,0.5,-0.5,0.0,0.0,0.2,0.8,1.0,0.16666666666666666,-1.0,1.0,1.0,0.4,0.0,0.6000000000000001,0.0,0.0,0.05056150430921937,-0.2970297029702972
0.5,-0.25,0.5,1.0,0.4,0.0,0.6000000000000001,3.0,-0.3333333333333333,0.0,0.5,0.0,0.8,0.2,0.0,1.0,0.5,-0.5554104640027857,1.4027789333555203
-1.5,0.0,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.5,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,-0.009880327944876761,0.020367751060820217
1.0,0.25,0.5,0.0,0.8,0.0,0.2,1.0,0.16666666666666666,-0.25,0.0,0.0,0.6000000000000001,0.4,0.0,1.0,1.0,0.28816521686722835,0.03795441737916731
-0.8333333333333334,1.25,-0.5,0.0,0.8,0.2,0.0,3.0,0.5,1.0,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,3.1394097675633326,-0.7637906647807639
-0.6666666666666666,-1.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.3333333333333333,1.0,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,-0.2969339253068685,0.12729844413012725
-0.5,-0.5,-0.5,0.0,0.4,0.2,0.4,0.0,-1.6666666666666667,1.25,-0.5,0.0,0.8,0.0,0.2,1.0,-0.5,-1.0680103851412595,9.867824220845732
-0.6666666666666666,-0.5,-1.0,0.0,0.4,0.4,0.2,1.0,-0.6666666666666666,-0.5,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,0.0,0.002298250195873803,-0.378955414512088
0.0,-0.75,0.0,0.0,0.4,0.4,0.2,0.0,-0.16666666666666666,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.18421359262309925,-0.21640735502121644
-0.16666666666666666,-1.25,-0.5,0.0,0.2,0.0,0.8,0.0,0.16666666666666666,0.0,1.0,0.0,0.6000000000000001,0.0,0.4,1.0,0.0,-0.5889266126926089,0.4837340876944836
-0.5,0.5,-0.5,0.0,0.2,0.0,0.8,1.0,-0.8333333333333334,0.0,0.0,0.0,0.4,0.2,0.4,1.0,0.0,-0.49400023027433515,0.13971780453306598
0.6666666666666666,0.5,0.5,1.0,0.4,0.6000000000000001,0.0,2.0,0.16666666666666666,0.0,0.5,0.0,0.6000000000000001,0.2,0.2,2.0,0.0,-0.01856665005400071,0.4243281471004244
1.0,0.0,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.3333333333333333,0.0,1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,0.09399843301123027,-0.1890381895332391
-0.3333333333333333,-0.5,-1.0,0.0,0.6000000000000001,0.0,0.4,1.0,-0.3333333333333333,0.0,-1.0,0.0,0.8,0.2,0.0,2.0,-0.5,-0.6913327667726001,1.8131427042318125
-0.5,-1.0,-0.5,0.0,0.4,0.2,0.4,0.0,-1.3333333333333333,0.5,-1.0,0.0,0.4,0.6000000000000001,0.0,2.0,0.5,-0.5014494646121702,0.9055422073710804
-0.5,-0.25,-1.0,0.0,0.8,0.0,0.2,2.0,-0.16666666666666666,0.5,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,1.0801775920605903,-0.7043847241867045
0.0,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.25,0.5,0.0,0.4,0.2,0.4,0.0,4.0,-0.3176692492963058,0.5830463089929495
-0.3333333333333333,-1.0,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,-0.5,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,0.018386001566989135,-0.09131541725601143
0.16666666666666666,0.0,0.0,0.0,0.4,0.2,0.4,0.0,-0.5,1.0,-0.5,0.0,0.4,0.4,0.2,1.0,0.5,-0.5843423370359463,0.676239414176499
1.0,-1.0,1.0,0.0,0.4,0.2,0.4,0.0,-0.16666666666666666,0.5,0.0,0.0,0.8,0.0,0.2,0.0,0.0,-1.096400534619698,8.917363891352815
0.3333333333333333,0.25,0.0,0.0,0.4,0.2,0.4,0.0,-1.0,-0.25,-0.5,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,1.2925359101593108,-0.4676748993580676
-0.8333333333333334,0.25,-1.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,0.0,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,-0.5,0.27492041532260925,-0.38296731928831984
-0.8333333333333334,-0.75,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,-3.5,0.18421359262309925,-0.21640735502121644
-0.5,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,1.0,-0.16666666666666666,0.0,-0.5,0.0,0.4,0.2,0.4,0.0,0.0,2.8422891094280494,-0.6301272984441303
-0.5,-1.0,-0.5,1.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,0.25,-1.0,0.0,0.4,0.2,0.4,0.0,0.0,-0.4213458692434927,0.20802428674923248
0.0,-0.25,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,-0.5,-0.25832332201619207,0.24611032531824642
-1.6666666666666667,0.25,0.0,0.0,0.4,0.2,0.4,1.0,-1.0,0.25,-1.0,0.0,0.6000000000000001,0.0,0.4,2.0,0.5,-0.27250680893929785,0.12729844413012725
-1.0,0.0,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.16666666666666666,-0.75,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.3240532776181772,-0.44656294200848673
-0.8333333333333334,1.5,0.0,0.0,0.8,0.0,0.2,3.0,0.16666666666666666,-0.5,0.5,0.0,0.4,0.0,0.6000000000000001,1.0,0.5,8.337540988363656,-1.078292703219902
-0.8333333333333334,1.0,-0.5,0.0,0.2,0.0,0.8,0.0,-0.8333333333333334,0.0,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.5,-0.08984068947505856,-0.025459688826025367
-0.3333333333333333,0.0,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.8333333333333334,0.25,1.0,0.0,0.4,0.0,0.6000000000000001,2.0,0.0,-0.6492556803342908,1.543901642911544
-0.5,0.75,0.0,0.0,0.6000000000000001,0.4,0.0,1.0,-0.3333333333333333,-0.75,0.0,0.0,0.8,0.0,0.2,0.0,0.5,0.9043114901154807,-0.35875016073035876
-0.16666666666666666,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.8333333333333334,-0.25,-1.0,0.0,0.2,0.4,0.4,1.0,0.5,-0.16394184730564973,-0.07637906647807631
0.16666666666666666,-0.5,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.3333333333333333,-0.75,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,-0.5,-0.16510860193786472,0.29957567185289996
0.5,-0.5,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.5,-0.5,0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-0.5889266126926089,0.5821640143691594
-1.3333333333333333,-0.5,-0.5,0.0,0.4,0.2,0.4,1.0,0.3333333333333333,-0.5,1.0,0.0,0.2,0.4,0.4,0.0,-1.5,-0.05035257247323053,0.07472681528582674
0.16666666666666666,0.75,0.5,0.0,0.2,0.4,0.4,1.0,0.3333333333333333,-0.5,1.0,0.0,0.2,0.0,0.8,1.0,0.0,0.19535126664925587,-0.00906875459502246
-0.3333333333333333,-0.5,-1.0,0.0,0.2,0.4,0.4,0.0,-0.5,1.25,0.0,0.0,0.2,0.0,0.8,0.0,-0.5,-0.08984068947505856,-0.025459688826025367
-0.6666666666666666,-0.25,0.0,0.0,0.2,0.4,0.4,0.0,0.3333333333333333,-0.75,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,0.5994833342248602,-0.5390812373162782
-0.8333333333333334,0.25,0.5,0.0,0.4,0.2,0.4,0.0,-0.5,-1.0,-0.5,1.0,0.4,0.2,0.4,0.0,1.5,0.5264596378919754,-0.4328147100424329
-0.16666666666666666,0.25,-0.5,0.0,0.4,0.2,0.4,1.0,0.16666666666666666,0.25,0.5,0.0,0.8,0.2,0.0,1.0,-0.5,-0.7136252628988567,1.7168087465117172
0.5,0.25,0.0,0.0,0.8,0.0,0.2,0.0,0.5,-1.0,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.018386001566989135,-0.07018616919607021
-0.8333333333333334,0.0,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,1.5,-0.5,0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,1.5225907547662578,-0.5091937765205091
1.1666666666666667,-0.5,2.0,0.0,0.8,0.0,0.2,2.0,0.6666666666666666,0.5,1.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.5,3.5255158004700973,-0.49646393210749645
-0.8333333333333334,0.0,-1.0,0.0,0.6000000000000001,0.4,0.0,1.0,-0.16666666666666666,-0.75,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.5,0.9043114901154807,-0.4151036221634587
-0.8333333333333334,1.25,0.5,0.0,0.0,0.4,0.6000000000000001,1.0,-0.3333333333333333,0.25,-0.5,0.0,0.2,0.4,0.4,0.0,-0.5,0.4703395749694804,-0.5207663623505209
0.8333333333333334,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.3333333333333333,0.25,0.5,0.0,0.4,0.2,0.4,1.0,0.0,-0.5731482411555535,0.6567321406378536
0.0,0.25,-0.5,0.0,0.4,0.0,0.6000000000000001,1.0,-1.0,-0.25,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,0.0202786781988846,-0.2291371994342291
-1.1666666666666667,-1.0,-1.0,1.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.4,0.4,0.2,0.0,0.0,-0.35175508723103516,0.2701210887639286
-0.6666666666666666,0.5,-1.0,0.0,0.6000000000000001,0.4,0.0,1.0,0.16666666666666666,0.25,1.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,0.5264596378919754,-0.4328147100424329
-1.1666666666666667,-0.75,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-1.3333333333333333,2.25,-0.5,0.0,1.0,0.0,0.0,0.0,0.5,-0.9096232354194443,6.3509989391796315
0.0,-0.25,1.0,0.0,0.2,0.4,0.4,1.0,-0.3333333333333333,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.009880327944876761,-0.02616690240452647
-1.1666666666666667,0.0,0.5,0.0,0.4,0.4,0.2,0.0,0.8333333333333334,-0.25,1.0,1.0,0.2,0.4,0.4,1.0,-0.5,1.0297062152100331,-0.6364922206506366
0.16666666666666666,0.0,0.0,0.0,0.4,0.4,0.2,1.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,1.0,-0.4250569998942687,0.590384122776732
-0.16666666666666666,0.0,-1.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.0,-0.5,0.0,0.8,0.2,0.0,3.0,-1.0,-0.8357273439540349,2.3711252364479134
-0.6666666666666666,-0.75,-1.0,0.0,0.4,0.2,0.4,0.0,-1.3333333333333333,-1.0,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.5,0.27492041532260925,-0.38296731928831984
-0.3333333333333333,-0.5,0.5,0.0,0.4,0.4,0.2,0.0,-0.16666666666666666,0.0,-1.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.27492041532260925,-0.38296731928831984
0.5,-0.75,0.0,0.0,0.0,0.4,0.6000000000000001,1.0,-0.3333333333333333,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,1.0,-0.5597351283498598,0.45005512924745766
-1.3333333333333333,-0.5,-1.0,0.0,0.0,0.6000000000000001,0.4,0.0,-1.3333333333333333,-1.0,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,0.5413348352931183,-0.6152758132956153
-0.6666666666666666,1.25,-1.0,0.0,1.0,0.0,0.0,4.0,-0.6666666666666666,-0.25,-0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,9.23130495342561,-0.7250476600455077
0.3333333333333333,0.5,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-0.25,1.0,0.0,0.4,0.6000000000000001,0.0,1.0,0.0,-0.12104117698267565,0.027412349325956733
1.6666666666666667,0.25,0.5,0.0,0.2,0.6000000000000001,0.2,1.0,-1.0,0.25,-0.5,0.0,0.2,0.4,0.4,1.0,-0.5,-0.4213458692434925,0.39132484677039087
-1.8333333333333333,-0.25,-0.5,0.0,0.0,0.6000000000000001,0.4,0.0,-1.0,-0.75,-0.5,0.0,0.4,0.4,0.2,0.0,0.0,1.6901714982153742,-0.44554455445544555
0.3333333333333333,-0.25,0.0,0.0,0.2,0.6000000000000001,0.2,1.0,0.8333333333333334,1.25,0.5,0.0,0.4,0.4,0.2,1.0,0.5,-0.6999320971533036,1.2768033946251767
-1.1666666666666667,0.5,-0.5,1.0,1.0,0.0,0.0,2.0,-0.5,1.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,10.23365706377547,-0.7281471004243282
-0.16666666666666666,-0.25,0.0,0.0,0.8,0.2,0.0,1.0,-0.6666666666666666,0.25,-1.0,0.0,0.0,0.6000000000000001,0.4,1.0,0.5,2.8422891094280494,-0.6301272984441303
-0.16666666666666666,-1.0,-0.5,0.0,0.2,0.4,0.4,1.0,-0.5,0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,-0.05047558841404595,-0.13408769448373403
-0.5,0.25,-0.5,0.0,0.4,0.2,0.4,2.0,-0.8333333333333334,-0.5,0.0,0.0,0.2,0.4,0.4,0.0,-1.5,0.17578508254925101,-0.4542544480011912
-0.16666666666666666,-0.75,0.0,0.0,0.2,0.4,0.4,0.0,-1.0,-0.25,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,0.05056150430921937,-0.2970297029702972
0.3333333333333333,1.5,-0.5,0.0,0.2,0.8,0.0,0.0,-0.16666666666666666,0.75,1.0,0.0,0.2,0.6000000000000001,0.2,1.0,0.0,0.6644940783721485,-0.6678272222826678
-0.3333333333333333,0.25,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,-0.5,0.0,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-1.0,0.0202786781988846,-0.2291371994342291
-0.3333333333333333,0.0,0.0,0.0,0.4,0.4,0.2,1.0,0.0,0.5,0.5,0.0,0.2,0.6000000000000001,0.2,1.0,0.0,0.24361452076260143,0.05601131541725589
-1.1666666666666667,-0.25,0.0,0.0,0.0,0.4,0.6000000000000001,1.0,-0.6666666666666666,0.0,-1.0,0.0,0.2,0.6000000000000001,0.2,1.0,0.0,-0.6894750587620788,0.7213578500707212
-1.0,-0.25,-1.0,0.0,0.4,0.4,0.2,1.0,-0.3333333333333333,0.75,-0.5,0.0,1.0,0.0,0.0,1.0,1.5,-0.9870984591277095,5.380034244025906
0.3333333333333333,0.25,0.0,0.0,0.2,0.8,0.0,1.0,-0.3333333333333333,-0.25,0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.5,0.4703395749694804,-0.5207663623505209
-0.5,-0.75,0.0,1.0,0.2,0.8,0.0,0.0,0.16666666666666666,0.25,0.5,0.0,0.4,0.2,0.4,1.0,0.5,-0.7236826985196079,2.318329311922789
1.3333333333333333,0.0,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,0.5,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.45845717575125533,0.5550212164073549
-0.3333333333333333,0.25,-0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,-0.5,-0.4176088770550802,0.6263083451202263
-0.8333333333333334,-0.5,-1.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.16666666666666666,-0.5,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.5,0.06286390241654248,-0.02616690240452647
0.0,0.0,-0.5,0.0,0.4,0.6000000000000001,0.0,2.0,-0.8333333333333334,0.5,-0.5,0.0,0.0,0.8,0.2,0.0,-0.5,1.7639070253329854,-0.745968882602546
0.3333333333333333,-0.25,0.5,0.0,0.2,0.6000000000000001,0.2,0.0,-0.3333333333333333,1.0,-1.0,0.0,0.4,0.6000000000000001,0.0,1.0,0.0,-0.16394184730564973,-0.02515927951834397
0.3333333333333333,0.0,1.5,1.0,0.0,0.4,0.6000000000000001,1.0,1.5,0.25,1.0,1.0,0.0,0.6000000000000001,0.4,1.0,0.5,0.33231455534929066,-0.16973125884016993
0.3333333333333333,-0.5,-0.5,0.0,0.0,0.4,0.6000000000000001,0.0,-1.5,0.5,-1.0,0.0,0.4,0.4,0.2,1.0,0.5,-0.5403332907319837,0.977883502635977
2.3333333333333335,0.5,-1.0,0.0,0.6000000000000001,0.4,0.0,1.0,0.5,-0.5,0.0,0.0,0.8,0.2,0.0,1.0,-0.5,-0.528597545050927,1.168290393792383
-1.5,0.0,-0.5,0.0,0.4,0.6000000000000001,0.0,1.0,0.3333333333333333,-0.5,1.0,1.0,1.0,0.0,0.0,0.0,-7.0,-0.9039784103769477,5.715030149631503
0.0,-0.25,0.5,0.0,0.4,0.4,0.2,2.0,0.0,0.75,-0.5,0.0,0.2,0.0,0.8,0.0,0.0,-0.27200809280276106,-0.07773090836264428
-0.6666666666666666,-0.75,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.5,0.25,-0.5,0.0,0.0,0.6000000000000001,0.4,0.0,7.5,0.38449104628263664,-0.17316116303151263
0.0,0.25,-0.5,0.0,0.0,0.4,0.6000000000000001,2.0,-0.3333333333333333,-0.75,0.5,1.0,0.0,0.2,0.8,1.0,0.0,0.4703395749694804,-0.5207663623505209
-0.5,1.25,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-0.3333333333333333,0.0,-0.5,0.0,0.0,0.2,0.8,0.0,0.0,0.33231455534929066,-0.26874115983026875
-0.3333333333333333,-0.5,1.0,0.0,0.6000000000000001,0.4,0.0,2.0,-0.5,0.0,0.5,0.0,0.2,0.4,0.4,1.0,-1.5,1.2925359101593108,-0.4676748993580676
0.16666666666666666,0.0,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.16666666666666666,-0.25,-0.5,0.0,0.2,0.6000000000000001,0.2,1.0,-0.5,0.2283734931478609,-0.25959474865335425
0.0,-0.5,0.0,0.0,0.4,0.2,0.4,0.0,-0.3333333333333333,-0.5,-0.5,0.0,0.2,0.8,0.0,0.0,0.5,0.9193000783494387,-0.4151036221634587
0.6666666666666666,0.0,0.0,0.0,0.0,0.8,0.2,0.0,-1.1666666666666667,0.5,-1.0,0.0,0.6000000000000001,0.4,0.0,2.0,0.0,-0.8508475802077263,3.4896746817538897
-1.1666666666666667,-0.75,1.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.3333333333333333,-0.25,1.0,0.0,0.6000000000000001,0.4,0.0,1.0,1.5,0.2283734931478609,-0.25959474865335425
0.0,-0.5,-0.5,0.0,0.4,0.4,0.2,0.0,-1.5,0.75,0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.5,-0.201457496249171,0.1847880640598621
0.16666666666666666,-0.5,0.0,0.0,0.0,0.2,0.8,0.0,0.16666666666666666,-0.25,-0.5,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,-0.15389548779963694,0.23652872199662356
-0.8333333333333334,0.75,-1.0,0.0,0.8,0.2,0.0,1.0,-0.5,-0.5,-1.0,0.0,0.4,0.4,0.2,0.0,-0.5,3.6489431388583253,-0.7637906647807639
0.0,-0.75,-1.0,0.0,0.2,0.4,0.4,1.0,-0.8333333333333334,0.0,-1.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,0.5502281351297372,-0.4883631220264884
-1.3333333333333333,-0.5,-0.5,0.0,0.4,0.6000000000000001,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,1.5225907547662578,-0.5855728429985857
-0.5,0.25,0.5,0.0,0.0,0.6000000000000001,0.4,0.0,-0.6666666666666666,-0.75,-0.5,0.0,0.4,0.6000000000000001,0.0,0.0,-0.5,-0.5014494646121702,0.9055422073710804
-0.8333333333333334,0.0,0.5,0.0,0.2,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,0.06286390241654248,-0.10781741574082022
-1.0,0.5,-0.5,0.0,0.8,0.2,0.0,4.0,-1.0,-0.5,0.5,0.0,0.8,0.2,0.0,1.0,0.5,2.8422891094280494,-0.6301272984441303
0.16666666666666666,0.5,0.0,0.0,0.0,0.2,0.8,1.0,-1.0,1.25,0.0,0.0,0.4,0.4,0.2,1.0,0.5,-0.791851658396448,2.7728921960519037
-0.5,0.0,-0.5,0.0,0.2,0.6000000000000001,0.2,1.0,-0.3333333333333333,1.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8503525724732306,4.755833240055764
0.5,0.5,2.0,1.0,0.2,0.4,0.4,1.0,-0.3333333333333333,1.25,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,-0.12104117698267565,0.027412349325956733
1.0,0.0,1.0,0.0,0.4,0.4,0.2,1.0,-0.5,-0.5,0.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,-0.3429696446149827,0.18670438472418682
-0.16666666666666666,1.75,-1.0,0.0,0.4,0.2,0.4,2.0,0.5,-0.75,0.0,1.0,0.6000000000000001,0.2,0.2,0.0,0.5,-0.625124053277618,1.8131427042318125
-0.8333333333333334,0.75,-1.0,0.0,0.6000000000000001,0.2,0.2,4.0,-1.0,-0.25,-0.5,0.0,0.0,0.4,0.6000000000000001,0.0,-0.5,2.1349534714299465,-0.7637906647807639
-0.8333333333333334,-0.5,0.0,0.0,0.2,0.4,0.4,0.0,-0.5,0.0,-0.5,0.0,0.2,0.0,0.8,0.0,-3.5,-0.14502059096232925,0.07854584850582301
-0.5,0.75,-0.5,0.0,0.0,0.4,0.6000000000000001,1.0,-0.5,-1.0,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,3.0,-0.2293232182345485,-0.12729844413012745
0.16666666666666666,0.75,-1.0,0.0,0.4,0.2,0.4,0.0,-1.0,-0.5,-0.5,0.0,0.8,0.2,0.0,0.0,0.0,-0.8508475802077263,3.4896746817538897
-0.6666666666666666,-0.25,-1.0,0.0,0.4,0.4,0.2,0.0,-0.16666666666666666,-0.5,-1.0,0.0,0.2,0.6000000000000001,0.2,0.0,1.0,0.06286390241654248,-0.10781741574082022
-1.5,0.25,-1.0,0.0,0.6000000000000001,0.4,0.0,0.0,1.1666666666666667,-0.25,0.0,0.0,0.0,0.2,0.8,1.0,0.5,1.0801775920605903,-0.7043847241867045
-0.8333333333333334,-1.25,0.0,0.0,0.0,0.2,0.8,0.0,-0.5,-0.5,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,-0.4283584788155168,-0.056488684582744086
-0.8333333333333334,0.0,-1.0,0.0,0.2,0.4,0.4,0.0,-1.1666666666666667,0.25,0.0,0.0,0.8,0.2,0.0,1.0,0.0,-0.24184515659506642,0.12729844413012725
0.0,-0.25,-0.5,0.0,0.4,0.0,0.6000000000000001,1.0,-0.3333333333333333,-0.25,-1.0,0.0,0.2,0.4,0.4,0.0,-1.0,1.2088796030295121,-0.5855728429985857
-0.5,1.0,-1.0,0.0,0.0,0.2,0.8,2.0,-0.3333333333333333,0.0,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.0,0.40501950173182244,-0.2291371994342291
-1.1666666666666667,1.5,-0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,2.8422891094280494,-0.6301272984441303
-0.8333333333333334,-1.0,-0.5,1.0,0.4,0.2,0.4,0.0,-0.16666666666666666,-0.75,0.0,1.0,0.6000000000000001,0.2,0.2,0.0,0.0,4.232286165790954,-0.9210416840003329
0.6666666666666666,-0.75,0.0,0.0,0.0,0.6000000000000001,0.4,1.0,-0.16666666666666666,0.75,1.0,0.0,0.4,0.4,0.2,0.0,0.5,-0.5975450509271348,0.9193776520509193
-1.0,-0.5,-0.5,0.0,0.0,0.2,0.8,2.0,0.3333333333333333,-0.5,0.0,0.0,0.0,0.4,0.6000000000000001,1.0,1.5,-0.13371637503264536,-0.1202263083451202
