Date,league,HomeTeam,AwayTeam,HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365pred,B365HDstDrw,B365ADstDrw
2018-02-17,ligue-1,Amiens,Toulouse,11,1,1,1,1,1,3,0,15,5,0,0,2,1,2,0,0,H,1.111111111111111,1.0452961672473868
2018-02-17,ligue-1,Angers,St Etienne,14,4,1,0,2,0,3,0,14,3,2,0,2,1,2,0,-1,H,1.28,1.0666666666666667
2018-02-17,ligue-1,Caen,Rennes,4,6,2,0,2,1,2,1,8,5,0,0,3,0,2,2,1,H,1.2653061224489794,1.0
2018-02-17,ligue-1,Montpellier,Guingamp,8,5,1,0,3,1,1,0,15,1,1,0,1,1,3,1,0,H,1.8833333333333333,0.678
2018-02-17,ligue-1,Paris SG,Strasbourg,9,11,2,0,4,0,1,3,15,2,3,0,2,0,3,1,1,H,10.185185185185185,0.3235294117647059
2018-02-17,ligue-1,Troyes,Metz,9,9,1,0,1,0,4,0,9,4,2,0,2,0,3,0,-1,H,1.4545454545454546,0.9142857142857144
2018-02-18,ligue-1,Lille,Lyon,12,5,0,0,1,1,3,0,9,5,4,0,2,0,3,2,0,A,0.875,1.794871794871795
2018-02-18,ligue-1,Marseille,Bordeaux,11,8,2,0,3,2,0,1,12,1,2,0,4,0,1,0,1,H,2.484472049689441,0.7272727272727273
2018-02-18,ligue-1,Nice,Nantes,13,4,2,0,1,1,3,1,9,3,0,0,1,2,2,1,1,H,1.3777777777777778,0.8857142857142858
2018-02-20,ligue-1,Troyes,Dijon,15,3,2,0,2,0,3,0,12,1,1,0,2,0,3,0,-1,H,1.3765690376569037,1.0966666666666667
2018-02-23,ligue-1,Strasbourg,Montpellier,17,3,2,0,2,0,3,0,11,2,3,0,3,1,1,0,0,A,0.9375,1.2552301255230125
2018-02-24,ligue-1,Dijon,Caen,6,3,1,0,2,1,2,1,16,2,4,0,1,2,2,0,-3,H,1.4954545454545454,0.9705014749262537
2018-02-24,ligue-1,Guingamp,Metz,15,8,3,0,1,2,2,1,16,2,4,0,1,0,4,1,0,H,1.75,0.9234828496042217
2018-02-24,ligue-1,Lille,Angers,12,3,0,0,1,2,2,0,11,9,2,0,1,0,4,0,-1,H,1.4545454545454546,0.9142857142857144
2018-02-24,ligue-1,Nantes,Amiens,10,4,2,0,1,2,2,0,16,1,2,0,1,1,3,1,-1,H,2.168674698795181,0.6260869565217392
2018-02-24,ligue-1,Rennes,Troyes,9,6,3,0,2,1,2,0,11,0,1,1,2,1,2,0,3,H,2.0930232558139537,0.6857142857142857
2018-02-24,ligue-1,Toulouse,Monaco,13,6,1,0,2,1,2,1,15,5,3,0,4,1,0,1,-1,A,0.8083140877598153,1.8918918918918919
2018-02-25,ligue-1,Bordeaux,Nice,17,6,2,0,4,0,1,0,17,0,2,0,1,1,3,0,0,H,1.5666666666666667,0.8891891891891892
2018-02-25,ligue-1,Lyon,St Etienne,9,5,1,0,1,1,3,1,23,2,3,0,3,1,1,0,-1,H,3.125,0.6428571428571429
2018-02-25,ligue-1,Paris SG,Marseille,21,3,6,0,4,0,1,2,18,6,5,0,3,2,0,0,1,H,5.2,0.65
2018-03-02,ligue-1,Monaco,Bordeaux,9,5,0,0,3,2,0,1,13,1,1,0,3,1,1,1,1,H,2.484472049689441,0.6956521739130435
2018-03-02,ligue-1,Nice,Lille,9,10,3,0,0,2,3,1,12,5,1,0,1,2,2,0,-1,H,2.0348837209302326,0.6363636363636364
2018-03-03,ligue-1,Amiens,Rennes,19,3,2,0,1,1,3,0,16,5,3,0,2,1,2,1,0,A,0.9538461538461539,1.297071129707113
2018-03-03,ligue-1,Angers,Guingamp,14,6,1,0,2,0,3,1,8,3,1,0,1,3,1,0,0,H,1.5686274509803921,0.8
2018-03-03,ligue-1,Metz,Toulouse,7,1,0,1,1,1,3,1,14,4,4,0,2,2,1,0,0,H,1.183206106870229,1.0801393728222997
2018-03-03,ligue-1,St Etienne,Dijon,10,7,0,0,3,2,0,1,15,5,4,0,3,1,1,1,-1,H,2.0930232558139537,0.6857142857142857
2018-03-03,ligue-1,Troyes,Paris SG,7,2,3,0,1,1,3,0,6,13,1,0,5,0,0,0,1,A,0.6052631578947368,4.4921875
2018-03-04,ligue-1,Caen,Strasbourg,14,4,4,0,1,2,2,1,12,2,2,0,1,1,3,0,-1,H,1.5373831775700935,0.9138888888888889
2018-03-04,ligue-1,Marseille,Nantes,7,5,3,0,2,2,1,0,19,3,4,1,1,2,2,1,-1,H,2.6143790849673203,0.5714285714285714
2018-03-04,ligue-1,Montpellier,Lyon,15,5,2,0,2,2,1,1,6,4,2,0,0,2,3,0,2,A,1.1072664359861593,1.2598425196850394
2018-03-09,ligue-1,Strasbourg,Monaco,13,5,0,0,1,1,3,1,14,4,1,0,4,1,0,3,-2,A,0.6818181818181818,2.2590361445783134
2018-03-10,ligue-1,Bordeaux,Angers,10,2,0,0,2,1,2,0,6,0,0,0,2,0,3,0,1,H,1.8324324324324324,0.7136842105263158
2018-03-10,ligue-1,Dijon,Amiens,12,3,3,0,2,2,1,0,13,4,0,0,1,1,3,1,0,H,1.8324324324324324,0.7136842105263158
2018-03-10,ligue-1,Lille,Montpellier,17,2,2,0,0,2,3,1,12,4,2,0,2,3,0,0,2,A,0.9677419354838709,1.1811023622047243
2018-03-10,ligue-1,Nantes,Troyes,6,3,0,0,0,3,2,0,6,0,1,0,1,1,3,0,-1,H,2.108433734939759,0.5833333333333334
2018-03-10,ligue-1,Paris SG,Metz,10,10,0,0,5,0,0,4,10,3,1,0,0,2,3,0,0,H,11.11111111111111,0.5217391304347826
2018-03-10,ligue-1,Rennes,St Etienne,16,7,0,0,3,1,1,0,14,3,4,0,2,3,0,1,0,H,1.4222222222222223,0.943952802359882
2018-03-11,ligue-1,Guingamp,Nice,24,6,3,0,1,3,1,1,8,5,1,0,1,2,2,1,-1,A,1.1111111111111112,1.1481481481481481
2018-03-11,ligue-1,Lyon,Caen,3,4,1,0,0,3,2,0,8,1,1,0,2,2,1,0,0,H,3.298611111111111,0.6785714285714286
2018-03-11,ligue-1,Toulouse,Marseille,16,4,2,0,1,3,1,1,19,9,3,0,2,2,1,1,1,A,0.8225,1.645
2018-03-14,ligue-1,Paris SG,Angers,7,7,1,1,5,0,0,2,11,8,2,0,2,1,2,0,0,H,12.149532710280374,0.52
2018-03-16,ligue-1,Monaco,Lille,13,4,2,0,4,1,0,1,10,5,0,0,0,3,2,1,1,H,4.4921875,0.575
2018-03-17,ligue-1,Amiens,Troyes,13,1,1,0,1,2,2,1,11,5,1,0,1,1,3,0,0,H,1.4953271028037383,0.8533333333333334
2018-03-17,ligue-1,Angers,Caen,11,6,1,0,2,1,2,2,9,2,2,0,1,2,2,0,-3,H,1.7297297297297298,0.6736842105263158
2018-03-17,ligue-1,Bordeaux,Rennes,13,2,2,0,1,2,2,0,8,3,1,0,3,2,0,0,0,H,1.6,0.7619047619047619
2018-03-17,ligue-1,Montpellier,Dijon,16,11,1,0,1,4,0,0,13,7,4,0,1,3,1,1,0,H,2.2360248447204967,0.5538461538461539
2018-03-17,ligue-1,Toulouse,Strasbourg,12,6,2,0,0,3,2,0,11,4,1,0,1,1,3,0,-2,H,1.5686274509803921,0.8
2018-03-18,ligue-1,Marseille,Lyon,12,5,2,0,2,2,1,1,14,6,3,0,1,3,1,1,0,H,1.8,0.9600000000000001
2018-03-18,ligue-1,Metz,Nantes,7,4,2,0,0,2,3,1,10,4,0,0,1,3,1,1,0,A,0.8333333333333333,1.3333333333333333
2018-03-18,ligue-1,Nice,Paris SG,8,4,0,0,2,2,1,1,12,7,1,0,5,0,0,1,3,A,0.525,3.9473684210526314
2018-03-18,ligue-1,St Etienne,Guingamp,16,6,2,0,1,4,0,1,12,3,3,0,0,3,2,0,1,H,2.0348837209302326,0.6363636363636364
2018-03-31,ligue-1,Dijon,Marseille,11,2,2,1,1,4,0,0,15,5,3,0,2,1,2,1,1,A,0.7978947368421053,2.2294117647058824
2018-04-01,ligue-1,Caen,Montpellier,22,5,2,0,1,1,3,0,11,6,2,0,0,5,0,2,0,A,1.0726643598615917,1.24
2018-04-01,ligue-1,Guingamp,Bordeaux,12,6,1,0,0,2,3,0,14,6,2,0,0,2,3,0,-1,A,1.1149825783972125,1.28
2018-04-01,ligue-1,Lille,Amiens,9,3,0,0,0,2,3,0,15,2,2,0,1,3,1,0,1,H,1.6127450980392157,0.9138888888888889
2018-04-01,ligue-1,Lyon,Toulouse,14,5,1,0,2,3,0,2,9,6,1,0,0,4,1,0,-1,H,3.3749999999999996,0.51
2018-04-01,ligue-1,Nantes,St Etienne,16,4,3,0,1,3,1,0,12,8,0,0,2,3,0,1,0,H,1.3777777777777778,0.9144542772861357
2018-04-01,ligue-1,Strasbourg,Metz,16,5,5,1,0,2,3,1,23,5,4,1,0,3,2,1,1,H,1.8918918918918919,0.8333333333333333
2018-04-01,ligue-1,Troyes,Nice,16,3,1,0,0,2,3,0,5,6,0,0,2,2,1,1,1,A,0.9878419452887538,1.477272727272727
2018-04-04,ligue-1,Rennes,Monaco,28,7,0,0,3,2,0,1,17,2,2,0,4,1,0,1,-1,A,1.0,1.5841121495327102
2018-04-06,ligue-1,St Etienne,Paris SG,5,5,1,0,2,3,0,1,16,2,4,1,5,0,0,0,-14,A,0.6111111111111112,4.135338345864661
2018-04-07,ligue-1,Amiens,Caen,14,4,3,0,2,2,1,2,14,7,1,0,1,0,4,0,0,H,1.2658227848101264,0.8849557522123893
2018-04-07,ligue-1,Angers,Strasbourg,10,2,1,0,3,1,1,1,17,5,1,0,0,3,2,0,15,H,1.9459459459459458,0.8314087759815243
2018-04-07,ligue-1,Bordeaux,Lille,14,6,1,0,0,2,3,2,12,1,3,1,0,1,4,1,0,H,2.0348837209302326,0.6363636363636364
2018-04-07,ligue-1,Guingamp,Troyes,11,10,1,0,1,1,3,1,12,4,1,0,0,1,4,0,0,H,1.8918918918918919,0.7777777777777778
2018-04-07,ligue-1,Monaco,Nantes,12,3,4,0,3,2,0,2,11,4,3,0,1,2,2,1,-3,H,2.8866666666666667,0.6661538461538462
2018-04-07,ligue-1,Toulouse,Dijon,15,5,2,0,0,3,2,0,15,3,1,0,1,3,1,1,-1,H,1.7842105263157897,0.7829099307159354
2018-04-08,ligue-1,Marseille,Montpellier,14,3,2,0,2,1,2,0,12,2,1,0,1,4,0,0,1,H,2.5,0.6956521739130435
2018-04-08,ligue-1,Metz,Lyon,18,5,2,0,0,4,1,0,7,6,0,0,3,2,0,2,0,A,0.6661538461538462,2.8866666666666667
2018-04-08,ligue-1,Nice,Rennes,7,2,4,0,3,1,1,1,12,3,4,0,3,2,0,1,3,H,1.7842105263157897,0.7829099307159354
2018-04-13,ligue-1,Angers,Nice,14,3,1,0,2,2,1,0,5,7,3,0,3,1,1,0,1,H,1.3389121338912133,1.032258064516129
2018-04-14,ligue-1,Lille,Guingamp,15,3,2,0,0,1,4,0,15,3,1,0,2,0,3,0,0,H,1.3881856540084387,1.0612903225806452
2018-04-14,ligue-1,Lyon,Amiens,9,8,0,0,4,1,0,1,11,2,0,0,2,2,1,0,-1,H,5.327868852459017,0.5
2018-04-14,ligue-1,Nantes,Dijon,14,2,0,0,1,2,2,1,9,4,0,0,1,3,1,0,0,H,2.1176470588235294,0.6545454545454545
2018-04-14,ligue-1,Rennes,Metz,6,3,1,0,2,3,0,1,17,6,4,0,0,3,2,0,0,H,3.125,0.6
2018-04-14,ligue-1,Strasbourg,St Etienne,11,6,3,0,0,3,2,0,10,1,1,0,2,3,0,0,-1,A,1.028125,1.4366812227074235
2018-04-15,ligue-1,Montpellier,Bordeaux,9,5,3,0,1,4,0,0,8,4,2,0,1,1,3,1,-1,H,1.6127450980392157,0.8680738786279684
2018-04-15,ligue-1,Paris SG,Monaco,8,7,1,0,4,1,0,4,8,2,3,0,4,1,0,1,1,H,4.4921875,0.575
2018-04-15,ligue-1,Troyes,Marseille,15,7,2,0,0,1,4,1,8,9,2,0,2,2,1,1,1,A,0.7272727272727273,2.484472049689441
2018-04-20,ligue-1,Dijon,Lyon,11,5,1,0,1,3,1,1,12,11,2,0,5,0,0,1,0,A,0.6666666666666666,3.5971223021582737
2018-04-20,ligue-1,Nantes,Rennes,17,7,6,1,1,2,2,1,12,9,2,0,1,3,1,0,0,H,1.4222222222222223,0.943952802359882
2018-04-21,ligue-1,Amiens,Strasbourg,20,5,4,0,2,2,1,1,11,2,2,0,0,3,2,0,0,H,1.1923076923076923,1.0333333333333334
2018-04-21,ligue-1,Guingamp,Monaco,13,12,0,0,2,1,2,2,17,1,2,1,3,1,1,0,1,A,0.9,1.9459459459459458
2018-04-21,ligue-1,Marseille,Lille,9,8,0,0,3,1,1,4,8,3,1,0,0,2,3,0,-1,H,3.7593984962406015,0.5
2018-04-21,ligue-1,Metz,Caen,9,3,2,0,1,2,2,0,11,4,1,0,1,0,4,0,-7,H,1.3973799126637556,0.9726443768996961
2018-04-21,ligue-1,Toulouse,Angers,11,8,1,0,0,2,3,1,11,0,2,0,1,3,1,0,6,H,1.3100436681222707,0.8571428571428571
2018-04-22,ligue-1,Bordeaux,Paris SG,15,8,0,0,2,1,2,0,8,2,1,0,4,1,0,0,0,A,0.6661538461538462,2.8866666666666667
2018-04-22,ligue-1,Nice,Montpellier,10,4,0,0,2,2,1,0,13,2,0,0,1,3,1,0,2,H,1.6127450980392157,0.8680738786279684
2018-04-22,ligue-1,St Etienne,Troyes,5,6,0,0,3,2,0,0,21,3,2,0,0,1,4,1,1,H,2.6666666666666665,0.5333333333333333
2018-04-25,ligue-1,Caen,Toulouse,9,0,2,0,0,1,4,0,11,2,1,0,1,1,3,0,0,H,1.103846153846154,0.896875
2018-04-27,ligue-1,Montpellier,St Etienne,9,5,0,0,1,2,2,0,7,5,2,0,4,1,0,1,0,H,1.297071129707113,1.0
2018-04-28,ligue-1,Bordeaux,Dijon,14,4,1,0,2,0,3,1,12,3,0,0,1,2,2,0,-2,H,2.8000000000000003,0.6
2018-04-28,ligue-1,Lille,Metz,11,9,0,0,0,1,4,2,12,4,2,0,1,3,1,0,0,H,1.9672131147540983,0.8
2018-04-28,ligue-1,Lyon,Nantes,7,11,1,0,5,0,0,1,14,4,1,0,0,3,2,0,0,H,4.4921875,0.575
2018-04-28,ligue-1,Monaco,Amiens,9,1,1,1,2,1,2,0,13,1,2,1,3,1,1,0,0,H,5.932203389830509,0.4117647058823529
2018-04-28,ligue-1,Strasbourg,Nice,18,2,2,0,0,3,2,1,13,7,4,0,2,2,1,0,1,A,0.9285714285714286,1.4444444444444444
2018-04-28,ligue-1,Troyes,Caen,8,3,1,0,0,1,4,2,16,2,2,0,0,2,3,1,3,H,1.409090909090909,0.8611111111111112
2018-04-29,ligue-1,Angers,Marseille,9,6,1,0,1,2,2,0,9,5,3,0,3,1,1,1,0,A,0.8571428571428571,1.9672131147540983
2018-04-29,ligue-1,Paris SG,Guingamp,11,3,2,0,4,1,0,0,9,5,0,0,3,1,1,1,-1,H,10.185185185185185,0.4230769230769231
2018-04-29,ligue-1,Rennes,Toulouse,11,3,2,1,1,3,1,1,14,2,1,0,1,2,2,1,5,H,1.842105263157895,0.8333333333333333
2018-05-04,ligue-1,Amiens,Paris SG,14,5,2,0,3,1,1,0,10,8,0,0,3,2,0,1,1,A,0.6666666666666666,4.615384615384615
2018-05-06,ligue-1,Caen,Monaco,14,5,1,1,0,2,3,1,16,4,2,0,1,2,2,1,0,A,0.8928571428571428,2.0491803278688523
2018-05-06,ligue-1,Dijon,Guingamp,10,9,1,0,1,1,3,1,9,1,1,0,3,2,0,0,1,A,1.2185185185185186,1.2557251908396947
2018-05-06,ligue-1,Lyon,Troyes,9,5,2,0,5,0,0,2,9,4,2,0,1,0,4,0,0,H,7.4561403508771935,0.4473684210526316
2018-05-06,ligue-1,Marseille,Nice,18,8,1,0,3,2,0,1,12,2,1,0,2,3,0,1,-1,H,2.2294117647058824,0.758
2018-05-06,ligue-1,Metz,Angers,12,4,1,0,1,2,2,1,11,4,0,0,1,3,1,0,1,A,1.1636363636363638,1.1851851851851851
2018-05-06,ligue-1,Nantes,Montpellier,14,2,0,0,0,2,3,0,8,7,3,0,1,1,3,0,-1,H,1.3973799126637556,0.9726443768996961
2018-05-06,ligue-1,Rennes,Strasbourg,10,2,1,0,1,3,1,1,11,3,1,0,0,3,2,0,-1,H,2.142857142857143,0.7894736842105263
2018-05-06,ligue-1,St Etienne,Bordeaux,12,3,2,0,4,1,0,1,12,5,3,0,3,0,2,2,1,H,1.645,0.8225
2018-05-06,ligue-1,Toulouse,Lille,14,4,4,1,1,1,3,2,16,8,2,0,1,1,3,1,-1,H,1.5373831775700935,0.9400000000000001
2018-05-11,ligue-1,Guingamp,Marseille,20,7,2,0,2,2,1,1,15,5,0,1,3,2,0,2,0,A,0.8247619047619048,2.70625
2018-05-12,ligue-1,Amiens,Metz,14,2,1,0,2,2,1,1,15,1,2,0,1,1,3,0,2,H,2.0,0.8
2018-05-12,ligue-1,Angers,Nantes,7,2,0,0,1,3,1,0,11,2,1,0,0,2,3,0,0,H,1.4192139737991265,1.0
2018-05-12,ligue-1,Bordeaux,Toulouse,8,6,1,0,4,0,1,1,20,4,3,0,1,1,3,1,0,H,1.9672131147540983,0.8
2018-05-12,ligue-1,Lille,Dijon,8,3,0,0,2,1,2,2,11,7,2,0,2,1,2,1,0,H,2.6666666666666665,0.5333333333333333
2018-05-12,ligue-1,Monaco,St Etienne,14,5,1,1,2,1,2,0,11,3,1,0,3,1,1,0,0,H,2.68944099378882,0.866
2018-05-12,ligue-1,Montpellier,Troyes,10,3,0,0,1,1,3,0,9,2,0,0,1,0,4,1,0,H,2.0571428571428574,0.72
2018-05-12,ligue-1,Nice,Caen,10,8,0,0,1,3,1,3,18,5,1,1,0,2,3,0,0,H,2.36875,0.6316666666666667
2018-05-12,ligue-1,Paris SG,Rennes,12,5,1,0,2,3,0,0,12,2,0,0,2,2,1,0,2,H,5.2,0.65
2018-05-12,ligue-1,Strasbourg,Lyon,25,4,5,0,0,2,3,1,20,3,1,0,5,0,0,0,0,A,0.6923076923076923,3.0
2018-05-19,ligue-1,Caen,Paris SG,15,6,3,0,0,2,3,0,18,2,1,0,2,2,1,0,0,A,0.75,2.1802325581395348
2018-05-19,ligue-1,Dijon,Angers,17,1,1,0,1,1,3,1,7,8,2,0,1,2,2,0,0,H,1.6444444444444446,1.2333333333333334
2018-05-19,ligue-1,Lyon,Nice,15,8,3,0,4,0,1,0,13,4,3,0,2,2,1,1,0,H,3.298611111111111,0.7307692307692307
2018-05-19,ligue-1,Marseille,Amiens,12,11,0,0,3,2,0,2,12,2,0,0,2,2,1,1,1,H,5.327868852459017,0.5
2018-05-19,ligue-1,Metz,Bordeaux,11,0,3,0,1,1,3,0,16,7,0,1,4,0,1,3,0,A,0.6,3.125
2018-05-19,ligue-1,Nantes,Strasbourg,6,2,0,0,1,2,2,1,12,2,0,0,1,1,3,0,0,H,1.9459459459459458,0.8314087759815243
2018-05-19,ligue-1,Rennes,Montpellier,10,1,0,0,3,1,1,1,12,6,1,1,1,1,3,1,0,H,1.842105263157895,0.8333333333333333
2018-05-19,ligue-1,St Etienne,Lille,6,7,1,0,3,0,2,3,5,3,0,0,3,1,1,0,0,H,2.709677419354839,0.7000000000000001
2018-05-19,ligue-1,Toulouse,Guingamp,9,7,3,0,1,1,3,0,14,6,2,0,1,3,1,0,-1,H,2.6751592356687897,0.7304347826086957
2018-05-19,ligue-1,Troyes,Monaco,14,4,1,0,1,1,3,0,13,14,1,0,2,1,2,1,0,A,0.7304347826086957,2.6751592356687897
2017-08-11,premier-league,Arsenal,Leicester,9,10,0,0,0,0,0,2,12,3,1,0,0,0,0,2,0,H,2.941176470588235,0.6923076923076923
2017-08-12,premier-league,Brighton,Man City,6,2,0,0,0,0,0,0,9,4,2,0,0,0,0,0,0,A,0.5,4.135338345864661
2017-08-12,premier-league,Chelsea,Burnley,16,6,3,2,0,0,0,0,11,5,3,0,0,0,0,3,0,H,5.2,0.43333333333333335
2017-08-12,premier-league,Crystal Palace,Huddersfield,7,4,1,0,0,0,0,0,19,6,3,0,0,0,0,2,0,H,1.9672131147540983,0.72
2017-08-12,premier-league,Everton,Stoke,13,4,1,0,0,0,0,1,10,1,1,0,0,0,0,0,0,H,2.235294117647059,0.6608695652173913
2017-08-12,premier-league,Southampton,Swansea,10,2,2,0,0,0,0,0,13,0,1,0,0,0,0,0,0,H,2.4691358024691357,0.6153846153846154
2017-08-12,premier-league,Watford,Liverpool,14,4,0,0,0,0,0,2,8,5,3,0,0,0,0,1,0,A,0.7000000000000001,2.5925925925925926
2017-08-12,premier-league,West Brom,Bournemouth,15,6,3,0,0,0,0,1,3,2,1,0,0,0,0,0,0,H,1.375,1.0
2017-08-13,premier-league,Man United,West Ham,19,6,2,0,0,0,0,1,7,1,2,0,0,0,0,0,0,H,4.423076923076923,0.4791666666666667
2017-08-13,premier-league,Newcastle,Tottenham,6,3,1,1,0,0,0,0,10,6,2,0,0,0,0,0,0,A,0.7272727272727273,2.3529411764705883
2017-08-19,premier-league,Bournemouth,Watford,6,2,1,0,0,0,1,0,14,7,3,0,0,1,0,0,0,H,1.8,0.9
2017-08-19,premier-league,Burnley,West Brom,11,0,1,0,1,0,0,0,11,1,0,1,1,0,0,0,0,H,1.2167300380228139,1.0666666666666667
2017-08-19,premier-league,Leicester,Brighton,8,4,1,0,0,0,1,1,10,2,0,0,0,0,1,0,1,H,2.1965317919075145,0.6909090909090909
2017-08-19,premier-league,Liverpool,Crystal Palace,12,13,1,0,0,1,0,0,13,1,3,0,0,0,1,0,0,H,3.8602941176470584,0.5526315789473685
2017-08-19,premier-league,Southampton,West Ham,18,5,1,0,0,1,0,2,10,8,1,1,0,0,1,1,1,H,2.1714285714285713,0.7238095238095238
2017-08-19,premier-league,Stoke,Arsenal,6,4,0,0,0,0,1,0,11,6,0,0,1,0,0,0,-1,A,0.8444444444444444,2.054054054054054
2017-08-19,premier-league,Swansea,Man United,12,1,1,0,0,1,0,0,11,8,1,0,1,0,0,1,1,A,0.45454545454545453,3.676470588235294
2017-08-20,premier-league,Huddersfield,Newcastle,13,3,3,0,1,0,0,0,10,5,4,0,0,0,1,0,1,H,1.3,1.015625
2017-08-20,premier-league,Tottenham,Chelsea,14,6,3,0,1,0,0,0,21,2,3,0,0,0,1,1,-1,H,1.7142857142857142,0.9600000000000001
2017-08-21,premier-league,Man City,Everton,7,6,1,1,1,0,0,0,9,2,2,1,1,0,0,1,0,H,4.323308270676692,0.575
2017-08-26,premier-league,Bournemouth,Man City,13,3,5,0,0,0,2,1,14,8,4,1,1,1,0,1,2,A,0.5454545454545454,4.615384615384615
2017-08-26,premier-league,Crystal Palace,Swansea,9,3,4,0,0,0,2,0,6,3,1,0,0,1,1,1,0,H,1.794871794871795,0.8083140877598153
2017-08-26,premier-league,Huddersfield,Southampton,10,6,0,0,2,0,0,0,10,3,1,0,1,1,0,0,-1,A,0.8717948717948718,1.6190476190476188
2017-08-26,premier-league,Man United,Leicester,8,7,1,0,2,0,0,0,7,4,2,0,1,0,1,0,0,H,4.135338345864661,0.5
2017-08-26,premier-league,Newcastle,West Ham,17,8,1,0,0,0,2,1,11,3,3,0,0,0,2,0,-1,H,1.4782608695652175,1.0
2017-08-26,premier-league,Watford,Brighton,7,0,0,1,1,1,0,0,18,2,1,0,0,0,2,0,0,H,1.780104712041885,0.85
2017-08-27,premier-league,Chelsea,Everton,12,7,2,0,1,0,1,2,7,0,2,0,1,1,0,0,1,H,3.103448275862069,0.5294117647058824
2017-08-27,premier-league,Liverpool,Arsenal,6,10,2,0,1,1,0,2,9,0,4,0,1,0,1,0,0,H,1.7209302325581397,1.0571428571428572
2017-08-27,premier-league,Tottenham,Burnley,9,5,0,0,1,0,1,0,9,3,0,0,1,0,1,0,-1,H,5.2,0.43333333333333335
2017-08-27,premier-league,West Brom,Stoke,10,2,2,0,2,0,0,0,9,2,2,0,1,0,1,0,0,H,1.2916666666666667,0.8857142857142858
2017-09-09,premier-league,Arsenal,Bournemouth,14,8,0,0,1,0,2,2,8,1,1,0,0,0,3,0,-1,H,4.044117647058823,0.6111111111111112
2017-09-09,premier-league,Brighton,West Brom,9,6,2,0,0,1,2,1,4,3,0,0,2,1,0,0,1,H,1.1481481481481481,1.0333333333333334
2017-09-09,premier-league,Everton,Tottenham,14,1,3,0,1,1,1,0,14,6,1,0,1,1,1,2,0,A,0.9210526315789475,1.6666666666666665
2017-09-09,premier-league,Leicester,Chelsea,11,2,1,0,1,0,2,0,8,6,0,0,2,0,1,1,1,A,0.8210526315789474,2.1666666666666665
2017-09-09,premier-league,Man City,Liverpool,10,7,2,0,2,1,0,2,9,3,2,1,2,1,0,0,1,H,2.162162162162162,0.9523809523809523
2017-09-09,premier-league,Southampton,Watford,8,1,0,0,1,2,0,0,11,3,0,0,1,2,0,1,0,H,2.4242424242424243,0.6666666666666666
2017-09-09,premier-league,Stoke,Man United,10,5,0,0,1,1,1,1,10,8,0,0,3,0,0,1,-1,A,0.6,3.0
2017-09-10,premier-league,Burnley,Crystal Palace,7,2,1,0,1,1,1,1,14,5,1,0,0,0,3,0,-1,H,1.4130434782608696,0.9285714285714286
2017-09-10,premier-league,Swansea,Newcastle,11,4,2,0,1,1,1,0,15,8,3,0,1,0,2,0,0,H,1.3541666666666667,0.9848484848484849
2017-09-11,premier-league,West Ham,Huddersfield,11,3,1,0,0,0,3,0,14,2,2,0,2,1,0,0,0,H,1.794871794871795,0.7777777777777778
2017-09-15,premier-league,Bournemouth,Brighton,5,3,0,0,0,0,4,0,12,2,0,0,1,1,2,0,0,H,1.5813953488372092,0.8947368421052632
2017-09-16,premier-league,Crystal Palace,Southampton,14,3,5,0,0,0,4,0,13,4,1,0,1,2,1,1,-1,A,1.0999999999999999,1.2692307692307692
2017-09-16,premier-league,Huddersfield,Leicester,6,3,1,0,2,1,1,0,6,1,1,0,1,0,3,0,-2,A,0.9714285714285714,1.511111111111111
2017-09-16,premier-league,Liverpool,Burnley,7,9,1,0,2,1,1,1,9,4,2,0,2,1,1,1,1,H,4.651162790697675,0.46153846153846156
2017-09-16,premier-league,Newcastle,Stoke,13,3,3,0,2,0,2,1,11,4,1,0,1,2,1,0,-1,H,1.365546218487395,0.9558823529411765
2017-09-16,premier-league,Tottenham,Swansea,11,8,1,0,2,1,1,0,9,0,3,0,1,1,2,0,1,H,5.737704918032787,0.4666666666666667
2017-09-16,premier-league,Watford,Man City,8,1,2,0,2,2,0,0,6,10,0,0,3,1,0,3,0,A,0.6666666666666666,4.511278195488722
2017-09-16,premier-league,West Brom,West Ham,15,1,2,0,2,1,1,0,7,1,2,0,1,0,3,0,2,H,1.365546218487395,0.9558823529411765
2017-09-17,premier-league,Chelsea,Arsenal,11,4,1,1,3,0,1,0,15,2,3,0,2,0,2,0,0,H,2.2222222222222223,0.8888888888888888
2017-09-17,premier-league,Man United,Everton,15,7,1,0,3,1,0,1,14,3,1,0,1,1,2,0,0,H,3.8602941176470584,0.525
2017-09-23,premier-league,Burnley,Huddersfield,9,3,3,0,2,2,1,0,13,2,2,0,2,2,1,0,0,H,1.5116279069767442,0.8333333333333334
2017-09-23,premier-league,Everton,Bournemouth,12,4,3,0,1,1,3,0,11,4,1,0,1,0,4,0,-2,H,2.4242424242424243,0.6956521739130435
2017-09-23,premier-league,Leicester,Liverpool,13,7,3,0,1,1,3,1,14,6,3,0,2,2,1,2,0,A,0.951219512195122,2.0418848167539267
2017-09-23,premier-league,Man City,Crystal Palace,6,9,3,0,4,1,0,1,7,0,1,0,0,0,5,0,0,H,8.771929824561404,0.47619047619047616
